,0,ID,subscribed
6783,0,25522,no
6784,1,45026,yes
6785,0,22121,no
6786,0,12200,no
6787,0,11658,no
6788,0,37532,no
6789,0,27496,no
6790,0,8277,no
6791,0,16791,no
6792,0,33467,no
6793,0,21930,no
6794,0,1259,no
6795,0,14776,no
6796,0,32756,no
6797,0,28707,no
6798,0,4722,no
6799,0,781,no
6800,0,23667,no
6801,0,25836,no
6802,0,32417,no
6803,0,26158,no
6804,0,12040,no
6805,0,27177,no
6806,0,35389,no
6807,0,3591,no
6808,0,22054,no
6809,0,6040,no
6810,0,21952,no
6811,0,21759,no
6812,0,40174,no
6813,0,11956,no
6814,0,12914,no
6815,0,36005,no
6816,0,41295,no
6817,0,41311,no
6818,0,38584,no
6819,0,32525,no
6820,0,21029,no
6821,0,12549,no
6822,0,38407,no
6823,0,29887,no
6824,0,26629,no
6825,0,12306,no
6826,0,2454,no
6827,0,34692,no
6828,0,338,no
6829,0,17656,no
6830,0,29601,no
6831,0,3398,no
6832,0,39390,no
6833,0,19899,no
6834,0,589,no
6835,0,35583,no
6836,0,24363,no
6837,0,12702,no
6838,0,19231,no
6839,0,16073,no
6840,0,13628,no
6841,1,34065,yes
6842,0,21639,no
6843,0,15734,no
6844,0,3805,no
6845,0,30626,no
6846,1,38133,yes
6847,0,2966,no
6848,0,2221,no
6849,0,1731,no
6850,0,24120,no
6851,0,13948,no
6852,0,21597,no
6853,0,11295,no
6854,0,18821,no
6855,0,29059,no
6856,0,22646,no
6857,1,45086,yes
6858,0,10674,no
6859,0,30628,no
6860,0,3031,no
6861,0,7438,no
6862,0,9236,no
6863,0,25680,no
6864,0,9459,no
6865,0,18628,no
6866,0,3665,no
6867,0,7077,no
6868,0,17021,no
6869,0,14733,no
6870,0,43107,no
6871,0,7609,no
6872,0,34155,no
6873,0,25932,no
6874,0,18423,no
6875,0,14149,no
6876,0,18012,no
6877,0,29813,no
6878,0,32693,no
6879,0,26866,no
6880,0,16023,no
6881,0,38191,no
6882,0,22072,no
6883,1,43228,yes
6884,0,32855,no
6885,0,43868,no
6886,0,8257,no
6887,0,22370,no
6888,0,20126,no
6889,0,13382,no
6890,0,26781,no
6891,0,19428,no
6892,0,18104,no
6893,0,6465,no
6894,0,33445,no
6895,0,35799,no
6896,0,11348,no
6897,0,7057,no
6898,0,8884,no
6899,0,14768,no
6900,1,40973,yes
6901,0,28184,no
6902,0,20012,no
6903,0,8695,no
6904,0,28494,no
6905,0,42024,no
6906,0,156,no
6907,0,40705,no
6908,0,5178,no
6909,0,42212,no
6910,0,35958,no
6911,0,6892,no
6912,0,41153,no
6913,0,10251,no
6914,0,34313,no
6915,0,6782,no
6916,0,30876,no
6917,0,29276,no
6918,0,30162,no
6919,0,372,no
6920,0,23311,no
6921,0,41020,no
6922,0,15980,no
6923,0,4380,no
6924,0,30469,no
6925,0,30847,no
6926,0,26427,no
6927,0,30894,no
6928,0,37069,no
6929,0,33623,no
6930,0,42677,no
6931,0,36209,no
6932,0,5605,no
6933,0,23614,no
6934,0,34218,no
6935,0,32970,no
6936,1,41617,yes
6937,0,16332,no
6938,0,22069,no
6939,0,44589,no
6940,0,37912,no
6941,0,21913,no
6942,0,26281,no
6943,0,33325,no
6944,0,12055,no
6945,0,20087,no
6946,0,33554,no
6947,0,23855,no
6948,0,4107,no
6949,0,7849,no
6950,0,33234,no
6951,0,20160,no
6952,0,31300,no
6953,0,2269,no
6954,0,14869,no
6955,0,28566,no
6956,0,24562,no
6957,0,1140,no
6958,0,25090,no
6959,0,3829,no
6960,0,29249,no
6961,0,8878,no
6962,0,17252,no
6963,0,30569,no
6964,0,7497,no
6965,0,14066,no
6966,0,28416,no
6967,0,13247,no
6968,0,26576,no
6969,0,29786,no
6970,0,42651,no
6971,0,27062,no
6972,0,8322,no
6973,0,37240,no
6974,0,34965,no
6975,0,43747,no
6976,0,2073,no
6977,0,38429,no
6978,0,3764,no
6979,0,44641,no
6980,1,32906,yes
6981,0,39892,no
6982,0,13595,no
6983,0,24745,no
6984,0,11953,no
6985,0,13190,no
6986,0,6939,no
6987,0,21057,no
6988,0,25889,no
6989,0,27266,no
6990,1,43027,yes
6991,0,13437,no
6992,0,29916,no
6993,0,29662,no
6994,0,23023,no
6995,0,41126,no
6996,0,9607,no
6997,0,2250,no
6998,0,3226,no
6999,0,30085,no
7000,0,19258,no
7001,0,37909,no
7002,0,24039,no
7003,0,39801,no
7004,0,18294,no
7005,0,34412,no
7006,0,45144,no
7007,0,31256,no
7008,0,10689,no
7009,0,42288,no
7010,0,11013,no
7011,0,7467,no
7012,0,22868,no
7013,1,41580,yes
7014,0,10786,no
7015,0,27518,no
7016,1,18772,yes
7017,1,12651,yes
7018,0,25412,no
7019,0,27579,no
7020,0,42377,no
7021,0,3704,no
7022,0,24252,no
7023,1,44297,yes
7024,0,27549,no
7025,0,22397,no
7026,0,6972,no
7027,0,38642,no
7028,0,45000,no
7029,0,23135,no
7030,0,23692,no
7031,0,34980,no
7032,0,40266,no
7033,0,26124,no
7034,0,36777,no
7035,0,31845,no
7036,0,15670,no
7037,0,12962,no
7038,0,11757,no
7039,0,12209,no
7040,0,21046,no
7041,0,12221,no
7042,0,22588,no
7043,0,22856,no
7044,0,42867,no
7045,0,21977,no
7046,0,19158,no
7047,0,31467,no
7048,0,40066,no
7049,1,39896,yes
7050,0,39363,no
7051,0,4311,no
7052,0,44395,no
7053,0,11010,no
7054,0,33796,no
7055,0,38790,no
7056,0,41897,no
7057,0,27707,no
7058,0,22239,no
7059,0,9324,no
7060,0,44143,no
7061,0,30824,no
7062,0,33079,no
7063,0,42057,no
7064,1,34297,yes
7065,0,31712,no
7066,1,41496,yes
7067,0,2065,no
7068,0,38609,no
7069,0,7111,no
7070,1,39789,yes
7071,0,30805,no
7072,0,36966,no
7073,0,40512,no
7074,0,2760,no
7075,0,38220,no
7076,0,15985,no
7077,0,5265,no
7078,0,37166,no
7079,0,35337,no
7080,0,26644,no
7081,0,43665,no
7082,0,9969,no
7083,0,44455,no
7084,0,9861,no
7085,0,38515,no
7086,0,11122,no
7087,0,8005,no
7088,0,42166,no
7089,0,2483,no
7090,0,30705,no
7091,0,33927,no
7092,0,14630,no
7093,0,18666,no
7094,0,22225,no
7095,0,28069,no
7096,0,22839,no
7097,1,44583,yes
7098,0,42422,no
7099,0,25795,no
7100,0,18966,no
7101,0,19766,no
7102,0,22879,no
7103,0,29280,no
7104,0,21525,no
7105,0,23123,no
7106,0,31268,no
7107,0,3740,no
7108,0,10147,no
7109,1,24999,yes
7110,0,449,no
7111,1,32554,yes
7112,0,9156,no
7113,0,9444,no
7114,0,222,no
7115,0,15949,no
7116,0,15341,no
7117,0,18513,no
7118,0,23809,no
7119,0,42736,no
7120,0,9377,no
7121,1,17338,yes
7122,0,35387,no
7123,0,26065,no
7124,0,19602,no
7125,0,31813,no
7126,0,34206,no
7127,0,22043,no
7128,0,21997,no
7129,0,3109,no
7130,0,18901,no
7131,0,34943,no
7132,0,7007,no
7133,0,20888,no
7134,0,10872,no
7135,0,35271,no
7136,0,15143,no
7137,0,15130,no
7138,1,45202,yes
7139,0,36951,no
7140,0,2974,no
7141,0,15476,no
7142,0,43019,no
7143,0,39796,no
7144,0,14269,no
7145,0,37135,no
7146,0,43294,no
7147,0,39674,no
7148,0,15847,no
7149,0,43712,no
7150,0,33637,no
7151,0,4704,no
7152,0,35174,no
7153,0,33671,no
7154,0,96,no
7155,0,1013,no
7156,0,16850,no
7157,0,41119,no
7158,0,37990,no
7159,0,24504,no
7160,0,27252,no
7161,0,31936,no
7162,0,30914,no
7163,0,9582,no
7164,0,20734,no
7165,0,15200,no
7166,0,12075,no
7167,0,43530,no
7168,0,2831,no
7169,0,42099,no
7170,0,26205,no
7171,0,2472,no
7172,0,37895,no
7173,0,5221,no
7174,0,12343,no
7175,0,22171,no
7176,0,31546,no
7177,0,23151,no
7178,0,4890,no
7179,0,8089,no
7180,1,45106,yes
7181,1,23620,yes
7182,1,30141,yes
7183,0,21656,no
7184,0,15555,no
7185,0,9621,no
7186,0,5524,no
7187,0,35214,no
7188,0,44772,no
7189,0,12616,no
7190,0,25704,no
7191,0,35522,no
7192,0,28431,no
7193,0,8074,no
7194,0,21067,no
7195,0,23177,no
7196,0,20345,no
7197,0,23524,no
7198,0,8142,no
7199,0,712,no
7200,0,11559,no
7201,0,35523,no
7202,1,44153,yes
7203,0,34483,no
7204,0,30350,no
7205,0,1363,no
7206,0,38189,no
7207,0,34460,no
7208,0,42910,no
7209,0,17493,no
7210,0,26446,no
7211,0,40567,no
7212,1,43147,yes
7213,0,14428,no
7214,0,36751,no
7215,0,7561,no
7216,0,41538,no
7217,0,12650,no
7218,0,31872,no
7219,0,27378,no
7220,0,21773,no
7221,0,29974,no
7222,0,30315,no
7223,0,7725,no
7224,0,45041,no
7225,0,19593,no
7226,0,33265,no
7227,0,154,no
7228,0,11909,no
7229,0,32271,no
7230,0,23528,no
7231,0,25069,no
7232,0,6151,no
7233,0,21243,no
7234,0,27507,no
7235,0,17927,no
7236,0,43999,no
7237,0,12143,no
7238,0,30771,no
7239,0,34371,no
7240,0,12518,no
7241,1,44703,yes
7242,0,31464,no
7243,1,45068,yes
7244,0,1618,no
7245,1,39478,yes
7246,0,9362,no
7247,0,21758,no
7248,0,10287,no
7249,0,32628,no
7250,0,36042,no
7251,0,5014,no
7252,0,3564,no
7253,1,44763,yes
7254,0,9989,no
7255,0,14112,no
7256,0,24131,no
7257,0,24627,no
7258,0,1620,no
7259,0,13499,no
7260,0,2168,no
7261,0,26795,no
7262,0,9116,no
7263,0,20282,no
7264,1,25883,yes
7265,0,7899,no
7266,0,11826,no
7267,0,33584,no
7268,0,6502,no
7269,0,28783,no
7270,0,37959,no
7271,1,39216,yes
7272,0,1032,no
7273,0,26510,no
7274,0,34162,no
7275,0,13005,no
7276,1,44437,yes
7277,0,31353,no
7278,0,27508,no
7279,0,28383,no
7280,0,11079,no
7281,0,28344,no
7282,0,8198,no
7283,0,25736,no
7284,0,21177,no
7285,0,35778,no
7286,1,34563,yes
7287,0,28423,no
7288,0,18158,no
7289,0,7155,no
7290,0,29043,no
7291,0,3874,no
7292,0,36816,no
7293,0,38495,no
7294,0,39838,no
7295,0,27186,no
7296,0,33210,no
7297,0,26191,no
7298,0,26483,no
7299,0,20094,no
7300,0,43719,no
7301,0,11643,no
7302,0,31285,no
7303,0,22666,no
7304,0,22304,no
7305,0,31673,no
7306,0,5640,no
7307,0,4251,no
7308,0,9703,no
7309,0,14763,no
7310,0,13647,no
7311,0,11306,no
7312,1,34177,yes
7313,0,14976,no
7314,0,27274,no
7315,0,14463,no
7316,0,3417,no
7317,0,6346,no
7318,0,25694,no
7319,0,21377,no
7320,0,44604,no
7321,0,40406,no
7322,0,10496,no
7323,0,4507,no
7324,0,25015,no
7325,0,19407,no
7326,0,9261,no
7327,0,34378,no
7328,0,29955,no
7329,0,21686,no
7330,0,30827,no
7331,0,12642,no
7332,0,31161,no
7333,0,25465,no
7334,0,6065,no
7335,0,11751,no
7336,0,39520,no
7337,0,1558,no
7338,0,40105,no
7339,0,38494,no
7340,0,41717,no
7341,0,11168,no
7342,0,27217,no
7343,0,28866,no
7344,0,7383,no
7345,0,28178,no
7346,0,3487,no
7347,0,26603,no
7348,0,23298,no
7349,0,8966,no
7350,0,21411,no
7351,0,28645,no
7352,0,29591,no
7353,0,6962,no
7354,0,45088,no
7355,0,14362,no
7356,0,44702,no
7357,0,22016,no
7358,0,26996,no
7359,0,27453,no
7360,0,12869,no
7361,0,17408,no
7362,0,35532,no
7363,0,17117,no
7364,0,31421,no
7365,0,35030,no
7366,0,39729,no
7367,0,36431,no
7368,0,22589,no
7369,0,42153,no
7370,0,14553,no
7371,0,9118,no
7372,0,33010,no
7373,0,26540,no
7374,0,31276,no
7375,0,33275,no
7376,0,42303,no
7377,0,40250,no
7378,0,20175,no
7379,0,21598,no
7380,0,30585,no
7381,0,15971,no
7382,0,5100,no
7383,0,40223,no
7384,0,121,no
7385,0,27017,no
7386,0,22560,no
7387,0,774,no
7388,0,19500,no
7389,0,40642,no
7390,0,29165,no
7391,1,31765,yes
7392,0,43674,no
7393,0,41571,no
7394,1,24507,yes
7395,0,13739,no
7396,0,29578,no
7397,0,42002,no
7398,0,17063,no
7399,0,277,no
7400,0,8203,no
7401,1,17131,yes
7402,0,41166,no
7403,0,34523,no
7404,0,30516,no
7405,0,1984,no
7406,1,19995,yes
7407,1,31963,yes
7408,0,32954,no
7409,0,35605,no
7410,0,25103,no
7411,0,21105,no
7412,0,7865,no
7413,0,17352,no
7414,0,32804,no
7415,0,17681,no
7416,0,38785,no
7417,0,34891,no
7418,1,34792,yes
7419,0,32506,no
7420,0,42963,no
7421,0,37153,no
7422,0,38286,no
7423,0,13171,no
7424,0,14264,no
7425,0,2658,no
7426,0,4642,no
7427,0,17042,no
7428,1,43933,yes
7429,1,44011,yes
7430,0,43921,no
7431,0,23419,no
7432,0,35244,no
7433,0,10611,no
7434,0,7710,no
7435,0,25319,no
7436,0,1075,no
7437,0,37112,no
7438,0,4498,no
7439,0,4062,no
7440,0,23043,no
7441,0,23236,no
7442,0,38643,no
7443,0,14400,no
7444,0,29007,no
7445,0,33129,no
7446,0,4432,no
7447,0,14191,no
7448,0,27124,no
7449,0,27255,no
7450,0,22525,no
7451,1,41706,yes
7452,0,11608,no
7453,0,13321,no
7454,0,22091,no
7455,0,36038,no
7456,0,8220,no
7457,0,5858,no
7458,0,1184,no
7459,0,831,no
7460,0,24976,no
7461,0,35357,no
7462,0,39353,no
7463,1,41297,yes
7464,0,38213,no
7465,0,24332,no
7466,0,30366,no
7467,0,19515,no
7468,0,7906,no
7469,0,28481,no
7470,0,8205,no
7471,0,30329,no
7472,0,3108,no
7473,1,44543,yes
7474,0,20074,no
7475,1,44494,yes
7476,0,20394,no
7477,1,1088,yes
7478,0,29078,no
7479,0,29490,no
7480,0,2301,no
7481,0,11668,no
7482,0,3326,no
7483,0,7020,no
7484,0,24362,no
7485,0,31623,no
7486,0,12312,no
7487,0,29763,no
7488,0,27792,no
7489,0,8945,no
7490,0,10657,no
7491,1,12486,yes
7492,0,4004,no
7493,0,28232,no
7494,0,13352,no
7495,0,19697,no
7496,0,253,no
7497,0,37685,no
7498,0,12839,no
7499,0,31714,no
7500,0,11021,no
7501,0,22306,no
7502,0,22729,no
7503,0,27843,no
7504,0,2304,no
7505,0,41643,no
7506,0,31519,no
7507,0,30522,no
7508,0,32060,no
7509,0,34571,no
7510,0,6642,no
7511,0,34129,no
7512,0,9464,no
7513,0,13657,no
7514,0,5116,no
7515,0,4560,no
7516,0,13826,no
7517,0,29621,no
7518,0,20804,no
7519,0,21719,no
7520,0,7525,no
7521,0,9423,no
7522,0,17680,no
7523,0,18556,no
7524,0,21513,no
7525,0,12592,no
7526,0,29894,no
7527,0,19619,no
7528,0,2300,no
7529,0,94,no
7530,0,35136,no
7531,0,26836,no
7532,0,33785,no
7533,0,37343,no
7534,0,23761,no
7535,0,36146,no
7536,0,41733,no
7537,1,39598,yes
7538,0,24552,no
7539,0,8024,no
7540,0,8136,no
7541,0,5644,no
7542,0,8392,no
7543,1,39479,yes
7544,0,15201,no
7545,0,10514,no
7546,0,34440,no
7547,0,16552,no
7548,1,41823,yes
7549,0,35458,no
7550,1,43502,yes
7551,0,34962,no
7552,0,38459,no
7553,0,38411,no
7554,0,13025,no
7555,0,12918,no
7556,0,982,no
7557,0,21345,no
7558,0,16228,no
7559,0,15306,no
7560,0,28747,no
7561,0,13248,no
7562,0,14104,no
7563,0,13081,no
7564,1,36655,yes
7565,0,24788,no
7566,0,959,no
7567,0,21874,no
7568,0,39833,no
7569,0,20333,no
7570,0,19219,no
7571,0,38493,no
7572,0,38814,no
7573,0,18314,no
7574,0,37468,no
7575,0,28320,no
7576,0,28926,no
7577,0,19879,no
7578,0,36012,no
7579,0,17790,no
7580,0,12564,no
7581,0,10096,no
7582,0,32189,no
7583,1,11978,yes
7584,0,2165,no
7585,0,32985,no
7586,0,891,no
7587,0,37759,no
7588,0,15365,no
7589,0,43163,no
7590,0,32817,no
7591,0,38644,no
7592,0,2622,no
7593,0,4262,no
7594,0,9395,no
7595,0,4856,no
7596,1,38444,yes
7597,0,23626,no
7598,0,39566,no
7599,0,27294,no
7600,0,8522,no
7601,0,3242,no
7602,0,31620,no
7603,0,38066,no
7604,0,859,no
7605,0,9224,no
7606,0,17150,no
7607,1,40744,yes
7608,0,38748,no
7609,0,29435,no
7610,0,33043,no
7611,0,19448,no
7612,0,44592,no
7613,0,15386,no
7614,0,44559,no
7615,0,4624,no
7616,1,32984,yes
7617,0,35937,no
7618,0,21044,no
7619,1,25577,yes
7620,0,8423,no
7621,0,31146,no
7622,0,4133,no
7623,0,5769,no
7624,0,15132,no
7625,0,10263,no
7626,0,34289,no
7627,0,21473,no
7628,0,95,no
7629,0,7278,no
7630,0,1219,no
7631,0,5496,no
7632,0,36149,no
7633,1,32392,yes
7634,0,19928,no
7635,0,16430,no
7636,0,9584,no
7637,0,29044,no
7638,0,525,no
7639,0,42205,no
7640,0,29797,no
7641,0,5716,no
7642,0,35226,no
7643,0,42605,no
7644,0,23055,no
7645,0,20429,no
7646,0,39447,no
7647,0,13201,no
7648,0,8428,no
7649,0,28009,no
7650,0,29282,no
7651,1,43971,yes
7652,0,25742,no
7653,0,16239,no
7654,0,22977,no
7655,0,33084,no
7656,0,31612,no
7657,1,42889,yes
7658,0,35195,no
7659,0,33990,no
7660,0,41720,no
7661,0,37486,no
7662,0,37855,no
7663,0,35118,no
7664,0,27602,no
7665,0,5961,no
7666,0,40577,no
7667,0,18093,no
7668,0,34681,no
7669,0,27918,no
7670,0,26511,no
7671,0,30300,no
7672,0,13334,no
7673,0,28273,no
7674,0,43989,no
7675,1,39567,yes
7676,0,39450,no
7677,0,32677,no
7678,0,31610,no
7679,0,37680,no
7680,0,25327,no
7681,1,35739,yes
7682,1,20891,yes
7683,0,21441,no
7684,0,28394,no
7685,0,2140,no
7686,0,23725,no
7687,0,44929,no
7688,0,17454,no
7689,0,34721,no
7690,1,8573,yes
7691,0,30879,no
7692,0,21385,no
7693,1,41796,yes
7694,0,12496,no
7695,0,19421,no
7696,0,33781,no
7697,0,738,no
7698,0,10562,no
7699,0,7046,no
7700,0,39157,no
7701,0,24813,no
7702,0,24998,no
7703,0,28147,no
7704,0,34083,no
7705,0,37963,no
7706,0,38579,no
7707,0,23200,no
7708,0,10792,no
7709,0,14013,no
7710,0,1343,no
7711,0,10377,no
7712,0,28410,no
7713,0,14190,no
7714,0,24693,no
7715,0,37692,no
7716,0,10130,no
7717,0,15927,no
7718,0,27684,no
7719,0,5695,no
7720,0,42927,no
7721,0,6862,no
7722,1,37994,yes
7723,0,23092,no
7724,0,13928,no
7725,0,35399,no
7726,0,7325,no
7727,0,19642,no
7728,0,6947,no
7729,0,11585,no
7730,0,35382,no
7731,0,17957,no
7732,0,41509,no
7733,0,17392,no
7734,0,39714,no
7735,0,33057,no
7736,0,4370,no
7737,0,15674,no
7738,0,38662,no
7739,0,25965,no
7740,0,8760,no
7741,0,15075,no
7742,1,42670,yes
7743,0,29113,no
7744,0,18735,no
7745,0,9028,no
7746,0,4567,no
7747,0,20100,no
7748,0,4134,no
7749,0,16071,no
7750,0,14497,no
7751,0,23484,no
7752,0,18457,no
7753,0,16174,no
7754,0,38176,no
7755,0,24456,no
7756,0,24581,no
7757,0,10813,no
7758,0,38904,no
7759,0,13855,no
7760,0,12900,no
7761,0,27732,no
7762,0,43399,no
7763,0,31914,no
7764,0,34465,no
7765,0,9131,no
7766,0,21368,no
7767,0,1108,no
7768,0,15818,no
7769,0,36250,no
7770,0,12130,no
7771,0,9056,no
7772,0,26223,no
7773,0,25841,no
7774,0,31183,no
7775,0,2479,no
7776,0,34724,no
7777,0,30000,no
7778,1,37752,yes
7779,0,20738,no
7780,0,6633,no
7781,0,1800,no
7782,0,788,no
7783,1,30301,yes
7784,0,45171,no
7785,0,22574,no
7786,0,1415,no
7787,0,44908,no
7788,0,14423,no
7789,0,41130,no
7790,0,35077,no
7791,0,1488,no
7792,0,31049,no
7793,0,13251,no
7794,0,24493,no
7795,1,44318,yes
7796,0,19010,no
7797,0,17619,no
7798,0,34904,no
7799,0,37144,no
7800,0,17609,no
7801,0,23774,no
7802,1,32699,yes
7803,0,25396,no
7804,1,44541,yes
7805,0,24127,no
7806,0,6290,no
7807,0,12480,no
7808,0,40708,no
7809,0,42383,no
7810,0,3770,no
7811,1,45043,yes
7812,0,21657,no
7813,0,6900,no
7814,0,27883,no
7815,0,17738,no
7816,0,18869,no
7817,0,13869,no
7818,0,6055,no
7819,0,29061,no
7820,0,24877,no
7821,1,30866,yes
7822,0,44080,no
7823,0,14771,no
7824,0,8956,no
7825,0,6852,no
7826,0,15962,no
7827,0,29297,no
7828,0,3796,no
7829,0,19795,no
7830,0,31424,no
7831,0,31802,no
7832,0,2938,no
7833,0,13099,no
7834,1,42328,yes
7835,0,25289,no
7836,0,44182,no
7837,0,27695,no
7838,0,21683,no
7839,1,29377,yes
7840,0,37717,no
7841,0,14669,no
7842,0,35589,no
7843,0,2123,no
7844,1,43312,yes
7845,0,22553,no
7846,0,27909,no
7847,0,1480,no
7848,0,16066,no
7849,0,6983,no
7850,0,21359,no
7851,0,44222,no
7852,0,2049,no
7853,0,9881,no
7854,0,31773,no
7855,0,36154,no
7856,0,24032,no
7857,0,9922,no
7858,0,21280,no
7859,0,18133,no
7860,0,16343,no
7861,0,19894,no
7862,0,41985,no
7863,0,38835,no
7864,0,30452,no
7865,0,40249,no
7866,0,25471,no
7867,0,22640,no
7868,0,23707,no
7869,0,43081,no
7870,0,45015,no
7871,0,22676,no
7872,0,3313,no
7873,0,36474,no
7874,0,17502,no
7875,0,11896,no
7876,0,2270,no
7877,0,30717,no
7878,0,1450,no
7879,0,40062,no
7880,0,44045,no
7881,0,33274,no
7882,0,34104,no
7883,0,11474,no
7884,0,37642,no
7885,0,17481,no
7886,0,24566,no
7887,0,27105,no
7888,0,13714,no
7889,0,14078,no
7890,0,6313,no
7891,0,12225,no
7892,0,26813,no
7893,0,28403,no
7894,0,31030,no
7895,0,10779,no
7896,0,3445,no
7897,0,20232,no
7898,0,38272,no
7899,0,18916,no
7900,0,975,no
7901,0,6181,no
7902,0,37782,no
7903,0,40900,no
7904,0,34033,no
7905,0,20250,no
7906,1,27379,yes
7907,0,12420,no
7908,0,14439,no
7909,0,16678,no
7910,1,38654,yes
7911,0,40945,no
7912,0,24177,no
7913,0,24683,no
7914,0,20055,no
7915,0,27874,no
7916,0,27466,no
7917,0,15246,no
7918,0,26908,no
7919,0,39975,no
7920,0,6356,no
7921,0,41883,no
7922,0,25394,no
7923,1,29655,yes
7924,0,22001,no
7925,0,9591,no
7926,0,4245,no
7927,0,16095,no
7928,1,40402,yes
7929,0,23545,no
7930,0,33331,no
7931,0,6339,no
7932,0,32829,no
7933,0,25718,no
7934,0,23066,no
7935,0,12138,no
7936,0,38842,no
7937,0,18633,no
7938,0,35320,no
7939,0,30309,no
7940,0,4934,no
7941,0,14750,no
7942,0,17487,no
7943,0,37780,no
7944,1,43278,yes
7945,0,42748,no
7946,0,13122,no
7947,0,258,no
7948,0,3533,no
7949,0,36871,no
7950,0,27019,no
7951,0,2487,no
7952,0,2876,no
7953,0,37388,no
7954,1,27764,yes
7955,0,5743,no
7956,0,36978,no
7957,0,17511,no
7958,0,2908,no
7959,0,25586,no
7960,0,973,no
7961,0,20925,no
7962,0,18182,no
7963,0,10015,no
7964,0,26393,no
7965,0,20218,no
7966,1,29328,yes
7967,0,884,no
7968,0,2847,no
7969,0,38195,no
7970,0,18127,no
7971,0,31799,no
7972,0,26591,no
7973,0,3244,no
7974,0,5377,no
7975,0,6560,no
7976,0,9653,no
7977,0,8661,no
7978,0,22643,no
7979,0,43987,no
7980,0,30101,no
7981,0,42113,no
7982,0,27142,no
7983,0,18030,no
7984,0,30637,no
7985,0,26594,no
7986,0,11077,no
7987,0,18258,no
7988,0,22195,no
7989,0,40427,no
7990,0,31564,no
7991,0,41919,no
7992,0,31829,no
7993,0,11047,no
7994,0,35871,no
7995,0,8071,no
7996,0,31553,no
7997,0,12397,no
7998,1,28873,yes
7999,0,26466,no
8000,0,25981,no
8001,0,20996,no
8002,0,39311,no
8003,0,17232,no
8004,0,11086,no
8005,1,44533,yes
8006,0,11833,no
8007,1,42579,yes
8008,0,12260,no
8009,0,39134,no
8010,0,18530,no
8011,0,13196,no
8012,0,5991,no
8013,0,15281,no
8014,0,27794,no
8015,0,29065,no
8016,0,24680,no
8017,0,29108,no
8018,1,39247,yes
8019,0,17186,no
8020,0,44809,no
8021,0,29363,no
8022,0,19050,no
8023,0,25755,no
8024,0,9990,no
8025,0,5330,no
8026,0,44862,no
8027,0,18276,no
8028,0,2471,no
8029,0,43622,no
8030,0,25886,no
8031,0,21116,no
8032,0,28452,no
8033,0,21021,no
8034,0,41585,no
8035,0,4734,no
8036,0,8497,no
8037,0,5461,no
8038,0,44283,no
8039,0,10693,no
8040,0,39187,no
8041,0,37046,no
8042,1,44750,yes
8043,0,7616,no
8044,0,15646,no
8045,0,26305,no
8046,0,3130,no
8047,0,31426,no
8048,0,11742,no
8049,0,22392,no
8050,0,20580,no
8051,0,31001,no
8052,0,2184,no
8053,0,2895,no
8054,0,20630,no
8055,0,25392,no
8056,0,17702,no
8057,0,37816,no
8058,0,12853,no
8059,0,12097,no
8060,0,30159,no
8061,0,5833,no
8062,1,44674,yes
8063,0,27977,no
8064,0,23663,no
8065,0,6705,no
8066,0,13068,no
8067,0,20281,no
8068,0,26703,no
8069,0,33432,no
8070,0,34503,no
8071,0,7881,no
8072,0,31438,no
8073,0,39289,no
8074,0,4786,no
8075,0,27821,no
8076,0,37194,no
8077,0,12586,no
8078,0,1252,no
8079,0,10859,no
8080,0,21849,no
8081,0,18794,no
8082,0,34753,no
8083,0,11419,no
8084,0,29271,no
8085,0,30478,no
8086,0,14460,no
8087,0,2810,no
8088,0,17885,no
8089,0,19806,no
8090,0,35706,no
8091,0,10353,no
8092,0,8231,no
8093,0,27413,no
8094,0,43825,no
8095,0,10342,no
8096,0,8542,no
8097,0,138,no
8098,0,26184,no
8099,0,27638,no
8100,0,9147,no
8101,0,44278,no
8102,0,7462,no
8103,0,40742,no
8104,0,13481,no
8105,0,26566,no
8106,0,22957,no
8107,0,23584,no
8108,0,45028,no
8109,0,30232,no
8110,0,10111,no
8111,0,2416,no
8112,0,34267,no
8113,0,1347,no
8114,0,24979,no
8115,0,31706,no
8116,0,29808,no
8117,0,32356,no
8118,0,7422,no
8119,0,24133,no
8120,0,6881,no
8121,0,37757,no
8122,0,26833,no
8123,0,9194,no
8124,0,7653,no
8125,1,34643,yes
8126,0,29527,no
8127,0,11641,no
8128,0,22070,no
8129,0,1704,no
8130,0,764,no
8131,0,27852,no
8132,0,12618,no
8133,0,19890,no
8134,0,23142,no
8135,0,25115,no
8136,0,772,no
8137,0,12812,no
8138,0,43230,no
8139,0,20741,no
8140,0,3595,no
8141,0,37361,no
8142,0,36227,no
8143,0,42072,no
8144,0,19072,no
8145,0,43726,no
8146,0,24536,no
8147,0,18219,no
8148,0,17423,no
8149,0,6399,no
8150,0,259,no
8151,0,19337,no
8152,0,42234,no
8153,0,3285,no
8154,0,22066,no
8155,0,1245,no
8156,0,5685,no
8157,0,2493,no
8158,0,20755,no
8159,0,19962,no
8160,1,41861,yes
8161,0,23537,no
8162,0,38298,no
8163,0,28271,no
8164,0,5871,no
8165,1,25846,yes
8166,0,5081,no
8167,0,4145,no
8168,0,6262,no
8169,0,22084,no
8170,0,28722,no
8171,0,5143,no
8172,0,1094,no
8173,0,2970,no
8174,0,36255,no
